Category,Test ID,Input Value,Input Unit,Target Unit,Expected Output,Actual Output,Status,Notes
Speed,S004,60,mi/hr,km/hr,96.5606,,,Abbreviated mile per hour
Speed,S005,10,meter/second,kilometer/hour,36.0,,,Meter per second to km per hour
Speed,S006,10,m/s,km/hr,36.0,,,Abbreviated meter per second
Flow_Rate,F001,100,cubic_foot_per_minute,cubic_meter_per_minute,2.8317,,,CFM to m3/min
Flow_Rate,F002,100,cfm,m3_min,2.8317,,,Abbreviated CFM
Flow_Rate,F003,50,liter_per_minute,gallon_per_minute,13.2086,,,Liters per minute to GPM
Flow_Rate,F004,50,L_min,gpm,13.2086,,,Abbreviated liters per minute
Torque,TQ001,100,newton_meter,foot_pound,73.7562,,,Newton-meter to foot-pound
Torque,TQ002,100,Nm,ft_lb,73.7562,,,Abbreviated newton-meter
Torque,TQ003,50,foot_pound,newton_meter,67.7958,,,Foot-pound to newton-meter
Torque,TQ004,50,ft_lb,Nm,67.7958,,,Abbreviated foot-pound
Angular_Velocity,AV001,60,revolution_per_minute,radian_per_second,6.2832,,,RPM to rad/s
Angular_Velocity,AV002,60,rpm,rad_s,6.2832,,,Abbreviated RPM
Angular_Velocity,AV003,1,radian_per_second,degree_per_second,57.2958,,,Rad/s to deg/s
Angular_Velocity,AV004,1,rad_s,deg_s,57.2958,,,Abbreviated rad/s
Voltage,V001,1,kilovolt,volt,1000.0,,,Kilovolt to volt
Voltage,V002,1,kV,V,1000.0,,,Abbreviated kilovolt
Voltage,V003,230,volt,kilovolt,0.23,,,Volt to kilovolt
Voltage,V004,230,V,kV,0.23,,,Abbreviated volt
Force,FOR001,1000,newton,kilonewton,1.0,,,Newton to kilonewton
Force,FOR002,1000,N,kN,1.0,,,Abbreviated newton
Force,FOR003,100,pound_force,newton,444.822,,,Pound-force to newton
Force,FOR004,100,lbf,N,444.822,,,Abbreviated pound-force
Volume,VOL001,1,liter,cubic_meter,0.001,,,Liter to cubic meter
Volume,VOL002,1,L,m3,0.001,,,Abbreviated liter
Volume,VOL003,1,gallon,liter,3.78541,,,Gallon to liter
Volume,VOL004,1,gal,L,3.78541,,,Abbreviated gallon
